T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.9960233782990073,0.9928600690583483,0.9961158841932951,0.9941104482178369,0.9919923251625029,0.9163511345404539,0.9979755977458008,0.9892320575341117,0.9904271132692498,0.9914102284661265,0.9960233782990073,0.9928600690583483,0.9961158841932951,0.9941104482178369,0.9919923251625029,0.9163511345404539,0.9979755977458008,0.9892320575341117,0.9904271132692498,0.9914102284661265
0.9928651896357492,0.9918261446323715,0.9928032467721156,0.9924372800979042,0.9911602318114183,0.9161219344487739,0.9983312359796467,0.9907689276390326,0.9923297988306412,0.992509957001605,0.9928651896357492,0.9918261446323715,0.9928032467721156,0.9924372800979042,0.9911602318114183,0.9161219344487739,0.9983312359796467,0.9907689276390326,0.9923297988306412,0.992509957001605
0.9931925628508431,0.9949669339263767,0.9942755300704176,0.9913090867370353,0.9940872425405278,0.9159752463900986,0.9977385055899036,0.9939116299689671,0.9954712119710634,0.9949273782868013,0.9931925628508431,0.9949669339263767,0.9942755300704176,0.9913090867370353,0.9940872425405278,0.9159752463900986,0.9977385055899036,0.9939116299689671,0.9954712119710634,0.9949273782868013
0.990092145931425,0.9960106123563722,0.9923576873528926,0.9867102646473918,0.9951640692301668,0.9180197112078845,0.997902646313217,0.9904635239643368,0.9906847686056882,0.9920542136445598,0.990092145931425,0.9960106123563722,0.9923576873528926,0.9867102646473918,0.9951640692301668,0.9180197112078845,0.997902646313217,0.9904635239643368,0.9906847686056882,0.9920542136445598
0.9881182780168887,0.9956204521956262,0.9893065739386483,0.9862035337310693,0.9946256558853473,0.9159569103827642,0.9984862577738871,0.9914486971085169,0.9931919532256466,0.9931737571086057,0.9881182780168887,0.9956204521956262,0.9893065739386483,0.9862035337310693,0.9946256558853473,0.9159569103827642,0.9984862577738871,0.9914486971085169,0.9931919532256466,0.9931737571086057
0.9785955689072475,0.9679678508027545,0.9768502823490666,0.9803809086737034,0.9802255462448116,0.9158835663534266,0.9991884153125058,0.9913107728683317,0.9914874640769002,0.9927081062872769,0.9785955689072475,0.9679678508027545,0.9768502823490666,0.9803809086737034,0.9802255462448116,0.9158835663534266,0.9991884153125058,0.9913107728683317,0.9914874640769002,0.9927081062872769
0.9919793562302012,0.9808138740953161,0.9909822647979,0.9930683035031359,0.9841119116610542,0.9158835663534266,0.9990972260217761,0.9926998670016256,0.9909919730452879,0.9931440347157549,0.9919793562302012,0.9808138740953161,0.9909822647979,0.9930683035031359,0.9841119116610542,0.9158835663534266,0.9990972260217761,0.9926998670016256,0.9909919730452879,0.9931440347157549
0.9955226898523932,0.9898753438286416,0.9951569628345327,0.9947223497016979,0.9895449917769599,0.9158835663534266,0.9980211923911657,0.992680163538742,0.9942721236745615,0.9945905245011593,0.9955226898523932,0.9898753438286416,0.9951569628345327,0.9947223497016979,0.9895449917769599,0.9158835663534266,0.9980211923911657,0.992680163538742,0.9942721236745615,0.9945905245011593
0.9876175895702746,0.996488558553286,0.99067231041931,0.9839280250879607,0.9957024825749863,0.9196057758423104,0.9978844084550711,0.9944830303925916,0.9965513824199782,0.9958289575366082,0.9876175895702746,0.996488558553286,0.99067231041931,0.9839280250879607,0.9957024825749863,0.9196057758423104,0.9978844084550711,0.9944830303925916,0.9965513824199782,0.9958289575366082
0.9977469019902366,0.9795165915608356,0.9954766032874535,0.9987188312681657,0.9836322343174877,0.9158835663534266,0.9980029545330198,0.990749224176149,0.9911406203547716,0.9923811599659184,0.9977469019902366,0.9795165915608356,0.9954766032874535,0.9987188312681657,0.9836322343174877,0.9158835663534266,0.9980029545330198,0.990749224176149,0.9911406203547716,0.9923811599659184
0.9777578786215663,0.971849944402177,0.9770246316870235,0.9793292029983172,0.9811163755971494,0.9158835663534266,0.999443745326549,0.9911334417023793,0.9923496184719056,0.9925297719301722,0.9777578786215663,0.971849944402177,0.9770246316870235,0.9793292029983172,0.9811163755971494,0.9158835663534266,0.999443745326549,0.9911334417023793,0.9923496184719056,0.9925297719301722
0.9796258316723958,0.9763758022668304,0.9799304539863037,0.9797690071898424,0.9824379356253427,0.9158835663534266,0.9993160803195273,0.9885030294074184,0.9903181052422951,0.9912913388947233,0.9796258316723958,0.9763758022668304,0.9799304539863037,0.9797690071898424,0.9824379356253427,0.9158835663534266,0.9993160803195273,0.9885030294074184,0.9903181052422951,0.9912913388947233
0.9900054883156649,0.9774682507169192,0.9878246045660153,0.992695426036408,0.9829763489701621,0.9158835663534266,0.9987689445751492,0.9914191419141914,0.9914280051531067,0.9924406047516199,0.9900054883156649,0.9774682507169192,0.9878246045660153,0.992695426036408,0.9829763489701621,0.9158835663534266,0.9987689445751492,0.9914191419141914,0.9914280051531067,0.9924406047516199
0.9854318919283246,0.9683092409434072,0.9816933195145339,0.9871118249961756,0.9803430182473177,0.9158835663534266,0.9992157720997247,0.9905324860844293,0.9900406302645922,0.9910139298947828,0.9854318919283246,0.9683092409434072,0.9816933195145339,0.9871118249961756,0.9803430182473177,0.9158835663534266,0.9992157720997247,0.9905324860844293,0.9900406302645922,0.9910139298947828
0.9860577524865922,0.9898460818165856,0.9863716934163751,0.9868919229004129,0.9895449917769599,0.9158835663534266,0.9983312359796467,0.9919215802177233,0.9919928649291447,0.992509957001605,0.9860577524865922,0.9898460818165856,0.9863716934163751,0.9868919229004129,0.9895449917769599,0.9158835663534266,0.9983312359796467,0.9919215802177233,0.9919928649291447,0.992509957001605
0.9824566471205601,0.9727082967558182,0.9789231022558865,0.985037096527459,0.9813611089357036,0.9158835663534266,0.9992887235323085,0.9916654352002365,0.9900802695471211,0.9921037509659778,0.9824566471205601,0.9727082967558182,0.9789231022558865,0.985037096527459,0.9813611089357036,0.9158835663534266,0.9992887235323085,0.9916654352002365,0.9900802695471211,0.9921037509659778
0.9747922624377751,0.9696455394939621,0.9736151335225345,0.9778281321707204,0.980646487587125,0.9158835663534266,0.9994619831846949,0.9905324860844293,0.9910910712516103,0.992173103215963,0.9747922624377751,0.9696455394939621,0.9736151335225345,0.9778281321707204,0.980646487587125,0.9158835663534266,0.9994619831846949,0.9905324860844293,0.9910910712516103,0.992173103215963
0.9886574809593962,0.9779266889057957,0.9870594046938714,0.9902191372189076,0.9830350849714151,0.9158835663534266,0.9987415877879303,0.9896753854489927,0.9916757506689129,0.9921830106802465,0.9886574809593962,0.9779266889057957,0.9870594046938714,0.9902191372189076,0.9830350849714151,0.9158835663534266,0.9987415877879303,0.9896753854489927,0.9916757506689129,0.9921830106802465
0.9914305246637204,0.9956789762197381,0.9917571507443746,0.9906302585283768,0.9948605998903595,0.9161952784781114,0.9976929109445387,0.9932811191566918,0.9963730056485978,0.9957199754294886,0.9914305246637204,0.9956789762197381,0.9917571507443746,0.9906302585283768,0.9948605998903595,0.9161952784781114,0.9976929109445387,0.9932811191566918,0.9963730056485978,0.9957199754294886
0.9840742559480825,0.979867735705507,0.9821969953797424,0.985037096527459,0.9836909703187406,0.9158835663534266,0.9994711021137679,0.988325698241466,0.9903577445248241,0.9910634672162008,0.9840742559480825,0.979867735705507,0.9821969953797424,0.985037096527459,0.9836909703187406,0.9158835663534266,0.9994711021137679,0.988325698241466,0.9903577445248241,0.9910634672162008
0.9906313488739324,0.9839156473732467,0.9909435205005762,0.9900470399265717,0.9856586263607173,0.9159660783864314,0.9987598256460762,0.9914092901827497,0.9910811614309781,0.9921136584302614,0.9906313488739324,0.9839156473732467,0.9909435205005762,0.9900470399265717,0.9856586263607173,0.9159660783864314,0.9987598256460762,0.9914092901827497,0.9910811614309781,0.9921136584302614
0.9988445651231983,0.9826281188427849,0.9969876308830793,0.9992829279486002,0.9851202130158979,0.9158835663534266,0.9976746730863928,0.9943254026895227,0.9938460013873749,0.9950165454653537,0.9988445651231983,0.9826281188427849,0.9969876308830793,0.9992829279486002,0.9851202130158979,0.9158835663534266,0.9976746730863928,0.9943254026895227,0.9938460013873749,0.9950165454653537
0.983891312092589,0.9822086966699829,0.9834658711170948,0.9840714394982407,0.9847677970083797,0.9159294063717626,0.9990516313764113,0.9879020737894686,0.9906451293231593,0.9916182852160819,0.983891312092589,0.9822086966699829,0.9834658711170948,0.9840714394982407,0.9847677970083797,0.9159294063717626,0.9990516313764113,0.9879020737894686,0.9906451293231593,0.9916182852160819
0.9754181229960427,0.9710891320887224,0.974128495462074,0.976422670949977,0.9809401675933902,0.9158835663534266,0.9995349346172786,0.9893502783114133,0.9907144980675849,0.991469673251828,0.9754181229960427,0.9710891320887224,0.974128495462074,0.976422670949977,0.9809401675933902,0.9158835663534266,0.9995349346172786,0.9893502783114133,0.9907144980675849,0.991469673251828
0.9761884129139106,0.9666315522521994,0.9750293003748509,0.9778185712100351,0.9799906022397995,0.9158835663534266,0.9997446699859569,0.9873799320230531,0.9904172034486176,0.9912616165018725,0.9761884129139106,0.9666315522521994,0.9750293003748509,0.9778185712100351,0.9799906022397995,0.9158835663534266,0.9997446699859569,0.9873799320230531,0.9904172034486176,0.9912616165018725
0.9790095997381015,0.977195138604397,0.9778382619308219,0.9815186629952577,0.9827903516328609,0.9158835663534266,0.9992796046032355,0.9905915964730801,0.9916559310276484,0.9924207898230527,0.9790095997381015,0.977195138604397,0.9778382619308219,0.9815186629952577,0.9827903516328609,0.9158835663534266,0.9992796046032355,0.9905915964730801,0.9916559310276484,0.9924207898230527
0.9943961408475116,0.9893486276116344,0.9938396567255255,0.9933551323236958,0.9891827864358994,0.915947742379097,0.9980120734620928,0.992975715481996,0.9965513824199782,0.9953137693938614,0.9943961408475116,0.9893486276116344,0.9938396567255255,0.9933551323236958,0.9891827864358994,0.915947742379097,0.9980120734620928,0.992975715481996,0.9965513824199782,0.9953137693938614
0.9957634054517269,0.9903435360215368,0.9978109472012087,0.9928866452501146,0.9900834051217793,0.9241714416685767,0.9980394302493116,0.9918723215605143,0.990754137350114,0.9929062555729488,0.9957634054517269,0.9903435360215368,0.9978109472012087,0.9928866452501146,0.9900834051217793,0.9241714416685767,0.9980394302493116,0.9918723215605143,0.990754137350114,0.9929062555729488
0.996456666377808,0.9823452527262441,0.994662973043655,0.9966727856815052,0.9848852690108857,0.9158835663534266,0.9982947602633547,0.9922565390867445,0.9931919532256466,0.9936691303227853,0.996456666377808,0.9823452527262441,0.994662973043655,0.9966727856815052,0.9848852690108857,0.9158835663534266,0.9982947602633547,0.9922565390867445,0.9931919532256466,0.9936691303227853
0.9978913313498369,0.9892023175513548,0.9979659243905036,0.9969691754627504,0.9890065784321403,0.9158835663534266,0.997939122029509,0.9949953204275652,0.9961946288772173,0.9964927576436088,0.9978913313498369,0.9892023175513548,0.9979659243905036,0.9969691754627504,0.9890065784321403,0.9158835663534266,0.997939122029509,0.9949953204275652,0.9961946288772173,0.9964927576436088
0.9911224086965733,0.9871832387194943,0.9905463914530078,0.9913186476977206,0.9876360717362362,0.9158927343570938,0.9987142310007113,0.9925422392985568,0.9907144980675849,0.992222640537381,0.9911224086965733,0.9871832387194943,0.9905463914530078,0.9913186476977206,0.9876360717362362,0.9158927343570938,0.9987142310007113,0.9925422392985568,0.9907144980675849,0.992222640537381
0.9761402697940438,0.970708725931995,0.9759494774362897,0.978889398806792,0.9808226955908842,0.9158835663534266,0.9996990753405921,0.9891335402196937,0.9913388167674165,0.9919650464660076,0.9761402697940438,0.970708725931995,0.9759494774362897,0.978889398806792,0.9808226955908842,0.9158835663534266,0.9996990753405921,0.9891335402196937,0.9913388167674165,0.9919650464660076
0.9884745371039025,0.9984686213690719,0.9923480012785617,0.9840140737341287,0.9979736079567703,0.935558102223241,0.9980576681074576,0.9889365055908577,0.9906946784263205,0.9919353240731568,0.9884745371039025,0.9984686213690719,0.9923480012785617,0.9840140737341287,0.9979736079567703,0.935558102223241,0.9980576681074576,0.9889365055908577,0.9906946784263205,0.9919353240731568
0.9898610589560647,0.9992684496986012,0.9922705126839142,0.986863240018357,0.998981909311614,0.915947742379097,0.9979938356039467,0.9902960445298261,0.992845109503518,0.9928468107872471,0.9898610589560647,0.9992684496986012,0.9922705126839142,0.986863240018357,0.998981909311614,0.915947742379097,0.9979938356039467,0.9902960445298261,0.992845109503518,0.9928468107872471
0.9926726171562823,0.9773121866526208,0.9905463914530078,0.9932117179134159,0.9828490876341138,0.9159110703644282,0.9983585927668656,0.9924535737155805,0.9913487265880487,0.9927378286801276,0.9926726171562823,0.9773121866526208,0.9905463914530078,0.9932117179134159,0.9828490876341138,0.9159110703644282,0.9983585927668656,0.9924535737155805,0.9913487265880487,0.9927378286801276
0.9774305054064725,0.9712939661731139,0.9763659786325198,0.9789180816888481,0.9809989035946433,0.9158835663534266,0.9996078860498624,0.9887985813506724,0.9909226043008621,0.9916182852160819,0.9774305054064725,0.9712939661731139,0.9763659786325198,0.9789180816888481,0.9809989035946433,0.9158835663534266,0.9996078860498624,0.9887985813506724,0.9909226043008621,0.9916182852160819
0.9864525260694995,0.9711769181248902,0.9831849749614977,0.9882113354749884,0.9809401675933902,0.9158835663534266,0.9987963013623681,0.9936751884143639,0.9923397086512734,0.9934214437156954,0.9864525260694995,0.9711769181248902,0.9831849749614977,0.9882113354749884,0.9809401675933902,0.9158835663534266,0.9987963013623681,0.9936751884143639,0.9923397086512734,0.9934214437156954
0.9880605062730486,0.9985076373851465,0.9909241483519143,0.9850466574881444,0.9979148719555173,0.9188815035526015,0.9984680199157412,0.990552189547313,0.9951045486076702,0.9936790377870688,0.9880605062730486,0.9985076373851465,0.9909241483519143,0.9850466574881444,0.9979148719555173,0.9188815035526015,0.9984680199157412,0.990552189547313,0.9951045486076702,0.9936790377870688
0.989398885005344,0.991562786523868,0.9887157234044612,0.9894829432461373,0.9907980264703579,0.9158835663534266,0.9985500902773979,0.9918230629033054,0.9921514220592608,0.9930845899300533,0.989398885005344,0.991562786523868,0.9887157234044612,0.9894829432461373,0.9907980264703579,0.9158835663534266,0.9985500902773979,0.9918230629033054,0.9921514220592608,0.9930845899300533
0.9943961408475116,0.9814966543766215,0.9921930240892667,0.9944642037631941,0.9844643276685723,0.9168187027274811,0.9985500902773979,0.9921777252352101,0.9910415221484491,0.9926090316444409,0.9943961408475116,0.9814966543766215,0.9921930240892667,0.9944642037631941,0.9844643276685723,0.9168187027274811,0.9985500902773979,0.9921777252352101,0.9910415221484491,0.9926090316444409
0.9938954524008975,0.9774292347008446,0.9926482695828206,0.99434947223497,0.9827903516328609,0.9158835663534266,0.9984497820575953,0.9948869513817054,0.9902388266772372,0.9938474646798898,0.9938954524008975,0.9774292347008446,0.9926482695828206,0.99434947223497,0.9827903516328609,0.9158835663534266,0.9984497820575953,0.9948869513817054,0.9902388266772372,0.9938474646798898
0.9744263747267878,0.973742221181795,0.9733245512926065,0.9770154505124674,0.9816547889419688,0.9158835663534266,0.9996352428370813,0.9901482685581992,0.9931126746605886,0.9928369033229636,0.9744263747267878,0.973742221181795,0.9733245512926065,0.9770154505124674,0.9816547889419688,0.9158835663534266,0.9996352428370813,0.9901482685581992,0.9931126746605886,0.9928369033229636
0.9848445458659504,0.9731472269366575,0.9852577948683177,0.9869397277038396,0.9814785809382097,0.9158835663534266,0.9992522478160166,0.9905324860844293,0.9914478247943712,0.9924901420730379,0.9848445458659504,0.9731472269366575,0.9852577948683177,0.9869397277038396,0.9814785809382097,0.9158835663534266,0.9992522478160166,0.9905324860844293,0.9914478247943712,0.9924901420730379
0.9957730340757003,0.9872905327636994,0.9955734640307629,0.9948657641119779,0.9878710157412484,0.9161035984414394,0.9979117652422901,0.9954287966110045,0.9913883658705778,0.9951156201081895,0.9957730340757003,0.9872905327636994,0.9955734640307629,0.9948657641119779,0.9878710157412484,0.9161035984414394,0.9979117652422901,0.9954287966110045,0.9913883658705778,0.9951156201081895
0.9883878794881424,0.9831060650396987,0.9858486454025047,0.989329967875172,0.9852474743519462,0.9159110703644282,0.9986412795681276,0.9915275109600513,0.9906054900406303,0.9926486615015754,0.9883878794881424,0.9831060650396987,0.9858486454025047,0.989329967875172,0.9852474743519462,0.9159110703644282,0.9986412795681276,0.9915275109600513,0.9906054900406303,0.9926486615015754
0.9721829053409978,0.9727863287879673,0.9709224048585348,0.9742045280709805,0.9813611089357036,0.9158835663534266,0.9993981506811841,0.9913698832569825,0.9941928451095036,0.9934511661085462,0.9721829053409978,0.9727863287879673,0.9709224048585348,0.9742045280709805,0.9813611089357036,0.9158835663534266,0.9993981506811841,0.9913698832569825,0.9941928451095036,0.9934511661085462
0.9815804423389854,0.9757027759895436,0.9797657907226779,0.9843965121615419,0.9821932022867883,0.9158835663534266,0.9991337017380679,0.9899216787350378,0.9921514220592608,0.992559494323023,0.9815804423389854,0.9757027759895436,0.9797657907226779,0.9843965121615419,0.9821932022867883,0.9158835663534266,0.9991337017380679,0.9899216787350378,0.9921514220592608,0.992559494323023
0.9863658684537393,0.9817990285011996,0.9855290049495838,0.9870353373106929,0.9845817996710784,0.9158927343570938,0.9989148474403167,0.9930840845278558,0.9907838668120107,0.9932431093585908,0.9863658684537393,0.9817990285011996,0.9855290049495838,0.9870353373106929,0.9845817996710784,0.9158927343570938,0.9989148474403167,0.9930840845278558,0.9907838668120107,0.9932431093585908
0.9849793466015773,0.9715768322896549,0.9824778915353395,0.9874942634235887,0.9810576395958963,0.9158835663534266,0.9992066531706517,0.9895867198660165,0.9922505202655831,0.9927279212158441,0.9849793466015773,0.9715768322896549,0.9824778915353395,0.9874942634235887,0.9810576395958963,0.9158835663534266,0.9992066531706517,0.9895867198660165,0.9922505202655831,0.9927279212158441
0.983063250430881,0.9666315522521994,0.9784387985393399,0.9861939727703839,0.9800493382410526,0.9158835663534266,0.9988692527949519,0.9921678735037683,0.990437023089882,0.9925991241801574,0.983063250430881,0.9666315522521994,0.9784387985393399,0.9861939727703839,0.9800493382410526,0.9158835663534266,0.9988692527949519,0.9921678735037683,0.990437023089882,0.9925991241801574
0.9958308058195404,0.9870466826632331,0.9956218944024176,0.995448982713783,0.9876948077374892,0.9158835663534266,0.9976017216538091,0.9955470173883061,0.9966603904469329,0.9959973844294292,0.9958308058195404,0.9870466826632331,0.9956218944024176,0.995448982713783,0.9876948077374892,0.9158835663534266,0.9976017216538091,0.9955470173883061,0.9966603904469329,0.9959973844294292
0.981291583619785,0.9773999726887886,0.9800176286552822,0.9827615878843505,0.9827903516328609,0.915947742379097,0.9992978424613814,0.9896753854489927,0.9912298087404618,0.9924108823587692,0.981291583619785,0.9773999726887886,0.9800176286552822,0.9827615878843505,0.9827903516328609,0.915947742379097,0.9992978424613814,0.9896753854489927,0.9912298087404618,0.9924108823587692
0.9934236498262035,0.9956887302237568,0.9951279046115399,0.9912134771301819,0.9947431278878534,0.9159752463900986,0.9981397384691143,0.9922959460125117,0.9941135665444455,0.9942734856440842,0.9934236498262035,0.9956887302237568,0.9951279046115399,0.9912134771301819,0.9947431278878534,0.9159752463900986,0.9981397384691143,0.9922959460125117,0.9941135665444455,0.9942734856440842
0.988821167566943,0.9972786328787967,0.9913212773994826,0.9857446076181734,0.996534575926071,0.9185239514095807,0.9982582845470629,0.9920398009950249,0.993043305916163,0.9934709810371134,0.988821167566943,0.9972786328787967,0.9913212773994826,0.9857446076181734,0.996534575926071,0.9185239514095807,0.9982582845470629,0.9920398009950249,0.993043305916163,0.9934709810371134
0.9897262582204378,0.994957179922358,0.9906916825679719,0.9885077252562336,0.9939697705380217,0.9158835663534266,0.9987324688588574,0.990404413575686,0.9908135962739074,0.9916579150732162,0.9897262582204378,0.994957179922358,0.9906916825679719,0.9885077252562336,0.9939697705380217,0.9158835663534266,0.9987324688588574,0.990404413575686,0.9908135962739074,0.9916579150732162
0.9769298169598584,0.974327461422914,0.9754942319427358,0.9783157411656722,0.981782050278017,0.9158835663534266,0.9997720267731759,0.9909659622678686,0.9902090972153405,0.9918758792874552,0.9769298169598584,0.974327461422914,0.9754942319427358,0.9783157411656722,0.981782050278017,0.9158835663534266,0.9997720267731759,0.9909659622678686,0.9902090972153405,0.9918758792874552
0.9901114031793717,0.9748834396519771,0.989200027121008,0.9917297690071898,0.9822519382880414,0.9158835663534266,0.9985500902773979,0.992581646224324,0.9941135665444455,0.9946004319654428,0.9901114031793717,0.9748834396519771,0.989200027121008,0.9917297690071898,0.9822519382880414,0.9158835663534266,0.9985500902773979,0.992581646224324,0.9941135665444455,0.9946004319654428
0.9779889655969266,0.9841985134897875,0.9789618465532103,0.977206669726174,0.9857173623619704,0.916947054778822,0.9991610585252869,0.9919905423378159,0.9916757506689129,0.9931836645728893,0.9779889655969266,0.9841985134897875,0.9789618465532103,0.977206669726174,0.9857173623619704,0.916947054778822,0.9991610585252869,0.9919905423378159,0.9916757506689129,0.9931836645728893
0.9966299816093283,0.9823842687423187,0.9947792059356262,0.996462444546428,0.9848852690108857,0.9158835663534266,0.9980667870365305,0.9922269838924191,0.9928748389654147,0.993748390037054,0.9966299816093283,0.9823842687423187,0.9947792059356262,0.996462444546428,0.9848852690108857,0.9158835663534266,0.9980667870365305,0.9922269838924191,0.9928748389654147,0.993748390037054
0.9818211579383191,0.9809114141355025,0.9817998663321741,0.982513002906532,0.9842293836635602,0.9166078386431356,0.9993069613904544,0.9898034579577362,0.9904964820136756,0.991687637466067,0.9818211579383191,0.9809114141355025,0.9817998663321741,0.982513002906532,0.9842293836635602,0.9166078386431356,0.9993069613904544,0.9898034579577362,0.9904964820136756,0.991687637466067
0.9806753516854907,0.9833889311562396,0.9810540386086921,0.9815664677986844,0.9853649463544522,0.9158835663534266,0.9991884153125058,0.9922171321609773,0.9923397086512734,0.9929359779657995,0.9806753516854907,0.9833889311562396,0.9810540386086921,0.9815664677986844,0.9853649463544522,0.9158835663534266,0.9991884153125058,0.9922171321609773,0.9923397086512734,0.9929359779657995
0.988099020768942,0.9960398743684281,0.9901783206284324,0.985907143949824,0.9951053332289138,0.9158835663534266,0.9982035709726251,0.9934683020540861,0.9951441878901992,0.9944320050726217,0.988099020768942,0.9960398743684281,0.9901783206284324,0.985907143949824,0.9951053332289138,0.9158835663534266,0.9982035709726251,0.9934683020540861,0.9951441878901992,0.9944320050726217
0.9902076894191052,0.9922163047931175,0.9902848674460727,0.9896646014991586,0.9913951758164304,0.9160485904194362,0.9984680199157412,0.9901482685581992,0.9908631453770687,0.9912120791804546,0.9902076894191052,0.9922163047931175,0.9902848674460727,0.9896646014991586,0.9913951758164304,0.9160485904194362,0.9984680199157412,0.9901482685581992,0.9908631453770687,0.9912120791804546
0.9888404248148898,0.9829207389633444,0.9890256777830512,0.9898653816735505,0.9852474743519462,0.9158835663534266,0.9987415877879303,0.9894093887000641,0.9910018828659202,0.9914795807161115,0.9888404248148898,0.9829207389633444,0.9890256777830512,0.9898653816735505,0.9852474743519462,0.9158835663534266,0.9987415877879303,0.9894093887000641,0.9910018828659202,0.9914795807161115
0.9812723263718383,0.9757125299935623,0.9813252486899583,0.9822548569680281,0.9821344662855352,0.9158835663534266,0.9997902646313218,0.9874784493374711,0.9905063918343078,0.9911130045376186,0.9812723263718383,0.9757125299935623,0.9813252486899583,0.9822548569680281,0.9821344662855352,0.9158835663534266,0.9997902646313218,0.9874784493374711,0.9905063918343078,0.9911130045376186
0.9922971008213217,0.9960691363804841,0.9932488061913386,0.9903147468257609,0.9951640692301668,0.9160027504011002,0.9983129981215006,0.9878922220580267,0.9902388266772372,0.9908653179305289,0.9922971008213217,0.9960691363804841,0.9932488061913386,0.9903147468257609,0.9951640692301668,0.9160027504011002,0.9983129981215006,0.9878922220580267,0.9902388266772372,0.9908653179305289
0.9920371279740413,0.9965080665613233,0.9944595654827054,0.9879531895364846,0.9957024825749863,0.9158927343570938,0.9980211923911657,0.9916851386631201,0.9902586463185016,0.9925297719301722,0.9920371279740413,0.9965080665613233,0.9944595654827054,0.9879531895364846,0.9957024825749863,0.9158927343570938,0.9980211923911657,0.9916851386631201,0.9902586463185016,0.9925297719301722
